,note,commentaire
85,5,"Cliente Amazon Prime depuis plusieurs années, avec des dizaines et des dizaines  de commandes passées par an, je n’ai jamais eu le moindre problème. Je tenais à rajouter un commentaire car beaucoup ne semblent pas faire la différence entre la livraison et le site lui-même… J’ai toujours eu un sav hyper réactif et arrangeant au moindre problème ! Probablement la meilleure expérience sav de mon point de vue, on a jamais remis en cause mes réclamations ! Les articles sont toujours arrivés neufs, et quasiment tous dans les temps."
86,5,le meilleur ecommerce du monde tt est orienter pour satisfaire le client  les plus les 30jour de retour le remboursement du produit ou l échange du produit en cas de perte par le transporteur ou de panne ou en cas de retard de livraison la rapidité du remboursement sur le mode de payement ou sur le compte Amazon en meme pas 4H aucun commerce n est aussi fiable qu Amazon j ai eu un problème avec un produit défectueux hors délai de retour réclamation fait un samedi le dimanche appel a 23h tt a été régler ds la foulé le retour gratuit le remboursement direct pas de discussion superflue aucun commerce aujourd'hui n est capable de fournir un tel niveau de satisfaction
87,5,"Société très sérieuse pour ma part. Avis sur plus de 20 commandes réalisé. Jamais de soucis même pour un retour, ca n'a jamais était aussi simple et remboursement rapide. Je recommande les yeux fermé. Juste faire attention au paiement de ne pas prendre amazon prime si on en a pas le besoin."
88,5,"J'avais déposé un avis négatif sur le remboursement. En fait, l'argent a bien été viré en temps et en heure. C'est une erreur de ma part. Je tenais à rétablir les faits.Désolé"
89,5,"vraiment satisfait d'amazon,je devais etre livrer seulement entre le 17 et 18 la semaine prochaine,j'ai était livrer se matin."
90,5,"Entreprise intelligente, prenant soin de ses clients, ce que malheureusement nous ne trouvons plus dans les commerces (et je sais de quoi je parle).Pour résumer, simplicité, rapidité, efficacité.Je n'achète plus que sur ce site."
91,5,"Jamais eu de problèmes, même pour retourner, très rarement, des articles et leurs remboursements.    Je voudrais remercier et féliciter surtout les livreurs, avec mon expérience personnelle.   Toujours très polis, même très tard dans la nuit avec pluie battante et avec d'autres livraisons à terminer, et 99% du temps, la date a été respectée.   Je sais que ce n'est pas bien pour les magasins locaux, mais j'achète énormément avec Amazon car pratique, (je compare les prix néanmoins, car pas toujours les moins chers),  super rapide et commander de chez moi."
92,5,"Fidèle depuis plus de 10 ans àAmazon, je n'ai pas été déçu ; livraison rapide, catalogue fourni, service client. J'ai récemment subit une situation un peu compliquée (colis reçu différent de celui commandé et livreur malhonnête). A aucun moment il n'ont remis en cause ma version. Je recommande chaudement, le service client fait votre renommée continuez ainsi."
93,5,"Je suis membre prime Amazon. Je n'ai jamais eu de soucis, les commandes sont livrés rapidement. Les prix fluctuent beaucoup par contre, donc ne pas hésiter a faire une liste d'envie pour voir l'évolution des prix."
94,5,"Toujours impeccable. Livraisons rapides, descriptifs impeccables, offres Amazon plus que raisonnables, retour au vendeur automatique en cas de problème, l'acheteur n'est que rarement remit en question."
95,5,"Malgré un fâcheux incident avec mon livreur qui ne m a pas livré mais a tout de même inscrit sur mon suivi de colis : LIVRÉ , Amazon et le vendeur ont fait preuve de on sens et compréhension et on bien voulu me rembourser.Première fois que cet incident se produit, heureusement que nous avons affaire à des personnes professionnel.Je recommande à 200/100 . Amazon est un site sérieux où l on peut faire confiance en cas de besoin."
96,5,"J'utilise Amazon régulièrement et je suis satisfaite à 200% - je suis PRIME et ce n'est que du bonheur. Même en cas de soucis, j'ai toujours été remboursé et le service clients est au TOP. Il faut juste être vigilant sur les notations des vendeurs pour éviter d'être déçu."
97,5,"je commande sur ce site depuis 10 ans jamais 1 problème a part 1 tapis jamais reçu mais remboursé dans les 15 jours, livraison en date et heure paiement en 4 fois tres pratique"
98,5,"Livraison aux dates prévues, articles presque toujours conformes à la description.Le cas échéant, le SAV d'Amazon est vraiment réactif, rembourse facilement si vous êtes dans votre bon droit et vous laisse même de temps à autre garder l'article ne correspondant pas à la commande.Les retours sont quasiment toujours gratuits.Le seul hic, c'est que les étiquettes de retour ne permettent pas une prise en charge directement dans votre boîte aux lettres.Les prix sont souvent moins chers qu'en grande surface pour un service bien supérieur (livraison à domicile, sav au top)."
99,5,"Je ne commande en ligne que sur Amazon. J'ai lu des avis negatifs et pour moi Amazon est mon seul site préféré. J'ai déjà eu des problèmes de commandes, j'ai envoyé un mail et 1 quart d'heure / 1 demi-heure après un conseiller m'appelle et mon problème est réglé. Je recommande vivement personnellement j'adore."
